video_id,label,prediction,forgery_family,variant
Celeb-synthesis__FaceReenact__HyperReenact__id31_id23_0000__219b842f,1,0.8213526606559753,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id31_id34_0002__5f102455,1,0.8537461161613464,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id26_id25_0008__cc2acd62,1,0.9957138299942017,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id33_id23_0008__9b36ffcc,1,0.7884507179260254,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,1,0.9552485942840576,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id2_id17_0004__349174ae,1,0.9927830696105957,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id33_id31_0006__d3b368c7,1,0.38160696625709534,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id2_id4_0009__ce5e7cbc,1,0.5029000043869019,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,1,0.7855793237686157,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id6_id16_0008__e3fd3bd2,1,0.885992705821991,FaceReenact,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,1,0.1996324509382248,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id31_id38_0000__f389894a,1,0.6202144026756287,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id6_id0_0001__2e0b6a38,1,0.7944489121437073,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id2_id30_0000__8318ba5b,1,0.5565648078918457,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id31_id6_0003__440a29c3,1,0.5793786644935608,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id6_id1_0009__996167d1,1,0.14818549156188965,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id30_id16_0009__e4233413,1,0.26639285683631897,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id26_id2_0005__34fde766,1,0.22742003202438354,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id26_id30_0006__88e734e4,1,0.46642744541168213,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id30_id31_0000__bc3ec380,1,0.4032803177833557,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id26_id30_0001__5d20ab46,1,0.7510890364646912,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id29_id35_0005__15e7127b,1,0.5314316749572754,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id23_0003__256fee80,1,0.13898998498916626,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,1,0.20669640600681305,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id31_id2_0002__deeb407b,1,0.3282310366630554,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id6_id16_0003__2372cb7c,1,0.5248351693153381,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,1,0.3231557607650757,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id31_id2_0001__1cd151f1,1,0.4295307397842407,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id60_id59_0001__07021aa9,1,0.1745559126138687,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id26_id23_0002__2d8b9554,1,0.49374550580978394,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,1,0.2506865859031677,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id6_id16_0000__73c8f6b5,1,0.14495432376861572,FaceSwap,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id12_0004_test_id01066_65k0p7fUBVI__ed984723,1,0.8129776120185852,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id26_0001_test_id03789_KMozTvI2He0__4ced9f79,1,0.9068500995635986,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,1,0.7260311245918274,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id36_0002_test_id02317_V1il-79GsT4__b6f58f13,1,0.9350636005401611,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id2_0001_test_id04656_Bi7kCsbg5L0__48cd039f,1,0.9970628619194031,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id30_0001_test_id06484_4iWGFxMOmKI__022b0c1b,1,0.9801567792892456,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id6_0003_test_id04950_XJS6SLQuCNM__ab62b200,1,0.9811891317367554,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id29_0002_test_id07494_uFTbGfh8n3c__17ccb53c,1,0.8433864712715149,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0004_test_id05015_cveAkY4KXUk__953b3197,1,0.7304373979568481,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,1,0.8635915517807007,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0006_test_id01298_oCRfIciXOPs__3b2e27da,1,0.7439591884613037,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id30_0002_test_id01224_i24BZ8uXDzE__f50190a7,1,0.8997632265090942,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,1,0.8815128803253174,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id33_0006_test_id05714_wFGNufaMbDY__9a10a718,1,0.8027840852737427,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id2_0007_test_id03127_QAySEL63CLw__03ef5aa6,1,0.7489812970161438,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id60_0003_test_id07868_G6yM82HVOKI__38ad5563,1,0.8335379958152771,TalkingFace,qual_only
YouTube-real__00000__5e10c2a6,0,0.13635662198066711,,qual_only
YouTube-real__00013__3f4d1b10,0,0.16298645734786987,,qual_only
YouTube-real__00028__a0c7c79c,0,0.14522208273410797,,qual_only
YouTube-real__00041__277d6bef,0,0.16837924718856812,,qual_only
YouTube-real__00047__ddcd50e0,0,0.3956927955150604,,qual_only
YouTube-real__00053__aa10062c,0,0.337406188249588,,qual_only
YouTube-real__00061__072a139e,0,0.17270514369010925,,qual_only
YouTube-real__00071__cce69df6,0,0.4607258141040802,,qual_only
YouTube-real__00078__7fcc5ffb,0,0.24958093464374542,,qual_only
YouTube-real__00087__f326e141,0,0.23968058824539185,,qual_only
YouTube-real__00100__28471f0d,0,0.17817279696464539,,qual_only
YouTube-real__00113__c3b702ab,0,0.1840408444404602,,qual_only
YouTube-real__00119__e4f2f08c,0,0.19409821927547455,,qual_only
YouTube-real__00125__e5eb87b1,0,0.6987013220787048,,qual_only
YouTube-real__00136__8fcc69b3,0,0.6884776949882507,,qual_only
YouTube-real__00143__a1040d38,0,0.33518707752227783,,qual_only
YouTube-real__00158__4c71694b,0,0.211959108710289,,qual_only
YouTube-real__00167__272a6fd1,0,0.1649630218744278,,qual_only
YouTube-real__00182__1a9e3389,0,0.2613801062107086,,qual_only
YouTube-real__00189__1413f3c4,0,0.2281150221824646,,qual_only
YouTube-real__00201__4a381149,0,0.459038645029068,,qual_only
YouTube-real__00212__a9232d2e,0,0.2459413856267929,,qual_only
YouTube-real__00223__600bf6c4,0,0.34447181224823,,qual_only
YouTube-real__00229__72a9c587,0,0.2660720944404602,,qual_only
YouTube-real__00235__08165908,0,0.1562345027923584,,qual_only
YouTube-real__00244__68f8105b,0,0.3498285114765167,,qual_only
YouTube-real__00253__3e62ae98,0,0.5002673268318176,,qual_only
YouTube-real__00260__c283544b,0,0.4387402832508087,,qual_only
YouTube-real__00273__605ccac8,0,0.2605527937412262,,qual_only
YouTube-real__00279__02025645,0,0.18728384375572205,,qual_only
YouTube-real__00288__f999c0a9,0,0.21776990592479706,,qual_only
YouTube-real__00294__a3f90dd1,0,0.2717789113521576,,qual_only
