video_id,label,prediction,forgery_family,variant
Celeb-synthesis__FaceReenact__HyperReenact__id30_id29_0003__fc360a68,1,0.9992386102676392,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id31_id23_0000__219b842f,1,0.5197301506996155,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id31_id34_0002__5f102455,1,0.6765956878662109,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id26_id25_0008__cc2acd62,1,0.9985612034797668,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id33_id23_0008__9b36ffcc,1,0.9962334036827087,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,1,0.66487056016922,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id2_id17_0004__349174ae,1,0.9994931221008301,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id33_id31_0006__d3b368c7,1,0.9701305031776428,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id2_id4_0009__ce5e7cbc,1,0.9987803101539612,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,1,0.9996576309204102,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id6_id16_0008__e3fd3bd2,1,0.9814497232437134,FaceReenact,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,1,0.9839646816253662,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id31_id38_0000__f389894a,1,0.9849291443824768,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id6_id0_0001__2e0b6a38,1,0.2253834456205368,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id2_id30_0000__8318ba5b,1,0.7568293809890747,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id31_id6_0003__440a29c3,1,0.006019620690494776,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id6_id1_0009__996167d1,1,0.2017149031162262,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id30_id16_0009__e4233413,1,0.9512495994567871,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id26_id2_0005__34fde766,1,0.9970322847366333,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id26_id30_0006__88e734e4,1,0.9609574675559998,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id30_id31_0000__bc3ec380,1,0.7231373190879822,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id26_id30_0001__5d20ab46,1,0.024465540423989296,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id29_id35_0005__15e7127b,1,0.9868626594543457,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id23_0003__256fee80,1,0.572999894618988,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,1,0.8673923015594482,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id31_id2_0002__deeb407b,1,0.8786395192146301,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id6_id16_0003__2372cb7c,1,0.6221075057983398,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,1,0.9799734354019165,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id31_id2_0001__1cd151f1,1,0.9972578883171082,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id60_id59_0001__07021aa9,1,0.0007006213418208063,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id26_id23_0002__2d8b9554,1,0.9964545965194702,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,1,0.0014944146387279034,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id6_id16_0000__73c8f6b5,1,0.001941366819664836,FaceSwap,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id12_0004_test_id01066_65k0p7fUBVI__ed984723,1,0.23884768784046173,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id26_0001_test_id03789_KMozTvI2He0__4ced9f79,1,0.00341431493870914,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,1,0.9872892498970032,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id36_0002_test_id02317_V1il-79GsT4__b6f58f13,1,0.41217759251594543,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id2_0001_test_id04656_Bi7kCsbg5L0__48cd039f,1,0.999123752117157,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id30_0001_test_id06484_4iWGFxMOmKI__022b0c1b,1,0.9976047277450562,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id6_0003_test_id04950_XJS6SLQuCNM__ab62b200,1,0.9471647143363953,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id29_0002_test_id07494_uFTbGfh8n3c__17ccb53c,1,0.993710994720459,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id2_0004_test_id05015_cveAkY4KXUk__953b3197,1,0.992624819278717,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,1,0.9728549122810364,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id2_0006_test_id01298_oCRfIciXOPs__3b2e27da,1,0.9688848853111267,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id30_0002_test_id01224_i24BZ8uXDzE__f50190a7,1,0.9807745814323425,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,1,0.9999462366104126,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id33_0006_test_id05714_wFGNufaMbDY__9a10a718,1,0.9961897730827332,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id2_0007_test_id03127_QAySEL63CLw__03ef5aa6,1,0.997014045715332,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id60_0003_test_id07868_G6yM82HVOKI__38ad5563,1,0.9374859929084778,TalkingFace,no_detector
YouTube-real__00000__5e10c2a6,0,0.0064149354584515095,,no_detector
YouTube-real__00013__3f4d1b10,0,0.002554231323301792,,no_detector
YouTube-real__00028__a0c7c79c,0,6.94835907779634e-05,,no_detector
YouTube-real__00041__277d6bef,0,0.0003728190786205232,,no_detector
YouTube-real__00047__ddcd50e0,0,0.006110359914600849,,no_detector
YouTube-real__00053__aa10062c,0,1.4399261090147775e-06,,no_detector
YouTube-real__00061__072a139e,0,0.0004684964078478515,,no_detector
YouTube-real__00071__cce69df6,0,0.7478659749031067,,no_detector
YouTube-real__00078__7fcc5ffb,0,0.0030863347928971052,,no_detector
YouTube-real__00087__f326e141,0,0.005994834471493959,,no_detector
YouTube-real__00100__28471f0d,0,2.3015268197923433e-06,,no_detector
YouTube-real__00113__c3b702ab,0,5.2596471505239606e-05,,no_detector
YouTube-real__00119__e4f2f08c,0,0.0022678172681480646,,no_detector
YouTube-real__00125__e5eb87b1,0,8.094159966276493e-06,,no_detector
YouTube-real__00136__8fcc69b3,0,0.28244179487228394,,no_detector
YouTube-real__00143__a1040d38,0,6.672320159850642e-05,,no_detector
YouTube-real__00158__4c71694b,0,0.2288145273923874,,no_detector
YouTube-real__00167__272a6fd1,0,0.006786366458982229,,no_detector
YouTube-real__00182__1a9e3389,0,0.0006253580213524401,,no_detector
YouTube-real__00189__1413f3c4,0,1.5018676094769035e-05,,no_detector
YouTube-real__00201__4a381149,0,0.0007482353830710053,,no_detector
YouTube-real__00212__a9232d2e,0,0.0006240431102924049,,no_detector
YouTube-real__00223__600bf6c4,0,0.060112252831459045,,no_detector
YouTube-real__00229__72a9c587,0,0.12225502729415894,,no_detector
YouTube-real__00235__08165908,0,2.0577097529894672e-05,,no_detector
YouTube-real__00244__68f8105b,0,0.3105231821537018,,no_detector
YouTube-real__00253__3e62ae98,0,0.004704583901911974,,no_detector
YouTube-real__00260__c283544b,0,0.0016372505342587829,,no_detector
YouTube-real__00273__605ccac8,0,0.0003246815176680684,,no_detector
YouTube-real__00279__02025645,0,0.000583038607146591,,no_detector
YouTube-real__00288__f999c0a9,0,0.11573868244886398,,no_detector
YouTube-real__00294__a3f90dd1,0,0.826238214969635,,no_detector
