video_id,label,prediction,forgery_family,variant
Celeb-synthesis__FaceReenact__HyperReenact__id30_id29_0003__fc360a68,1,0.9983142614364624,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id31_id23_0000__219b842f,1,0.3451203405857086,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id31_id34_0002__5f102455,1,0.5889212489128113,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id26_id25_0008__cc2acd62,1,0.9965879917144775,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id33_id23_0008__9b36ffcc,1,0.9991157650947571,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,1,0.6877626776695251,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id2_id17_0004__349174ae,1,0.9981986880302429,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id33_id31_0006__d3b368c7,1,0.9872688055038452,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id2_id4_0009__ce5e7cbc,1,0.996317982673645,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,1,0.999744713306427,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id6_id16_0008__e3fd3bd2,1,0.9915848970413208,FaceReenact,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,1,0.9757703542709351,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id31_id38_0000__f389894a,1,0.9886257648468018,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id6_id0_0001__2e0b6a38,1,0.12016046792268753,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id2_id30_0000__8318ba5b,1,0.9051992297172546,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id31_id6_0003__440a29c3,1,0.005472081247717142,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id6_id1_0009__996167d1,1,0.1593332290649414,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id30_id16_0009__e4233413,1,0.9515509009361267,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id26_id2_0005__34fde766,1,0.9975712895393372,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id26_id30_0006__88e734e4,1,0.9964411854743958,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id30_id31_0000__bc3ec380,1,0.8542808890342712,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id26_id30_0001__5d20ab46,1,0.06367021799087524,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id29_id35_0005__15e7127b,1,0.9819654822349548,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id23_0003__256fee80,1,0.3482600450515747,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,1,0.7900428771972656,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id31_id2_0002__deeb407b,1,0.8773007988929749,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id6_id16_0003__2372cb7c,1,0.3717818558216095,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,1,0.9875031113624573,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id31_id2_0001__1cd151f1,1,0.9956306219100952,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id60_id59_0001__07021aa9,1,0.00027191004483029246,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id26_id23_0002__2d8b9554,1,0.9973655343055725,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,1,0.0031765515450388193,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id6_id16_0000__73c8f6b5,1,0.0012179072946310043,FaceSwap,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id12_0004_test_id01066_65k0p7fUBVI__ed984723,1,0.5606967806816101,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id26_0001_test_id03789_KMozTvI2He0__4ced9f79,1,0.0028604252729564905,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,1,0.9892787337303162,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id36_0002_test_id02317_V1il-79GsT4__b6f58f13,1,0.18984843790531158,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id2_0001_test_id04656_Bi7kCsbg5L0__48cd039f,1,0.9989368319511414,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id30_0001_test_id06484_4iWGFxMOmKI__022b0c1b,1,0.9965812563896179,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id6_0003_test_id04950_XJS6SLQuCNM__ab62b200,1,0.9529294967651367,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id29_0002_test_id07494_uFTbGfh8n3c__17ccb53c,1,0.9939267039299011,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0004_test_id05015_cveAkY4KXUk__953b3197,1,0.9961850047111511,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,1,0.9324904680252075,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id2_0006_test_id01298_oCRfIciXOPs__3b2e27da,1,0.9120467901229858,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id30_0002_test_id01224_i24BZ8uXDzE__f50190a7,1,0.9837073683738708,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,1,0.9999377727508545,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id33_0006_test_id05714_wFGNufaMbDY__9a10a718,1,0.9989333748817444,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id2_0007_test_id03127_QAySEL63CLw__03ef5aa6,1,0.9970320463180542,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id60_0003_test_id07868_G6yM82HVOKI__38ad5563,1,0.9788893461227417,TalkingFace,emo_only
YouTube-real__00000__5e10c2a6,0,0.0026424380484968424,,emo_only
YouTube-real__00013__3f4d1b10,0,0.0010700566926971078,,emo_only
YouTube-real__00028__a0c7c79c,0,2.9055026971036568e-05,,emo_only
YouTube-real__00041__277d6bef,0,0.00041838648030534387,,emo_only
YouTube-real__00047__ddcd50e0,0,0.0032359969336539507,,emo_only
YouTube-real__00053__aa10062c,0,1.1625149909377797e-06,,emo_only
YouTube-real__00061__072a139e,0,0.0006070570670999587,,emo_only
YouTube-real__00071__cce69df6,0,0.8703050017356873,,emo_only
YouTube-real__00078__7fcc5ffb,0,0.004184000194072723,,emo_only
YouTube-real__00087__f326e141,0,0.0026001438964158297,,emo_only
YouTube-real__00100__28471f0d,0,7.477599410776747e-07,,emo_only
YouTube-real__00113__c3b702ab,0,3.280474993516691e-05,,emo_only
YouTube-real__00119__e4f2f08c,0,0.0076769497245550156,,emo_only
YouTube-real__00125__e5eb87b1,0,1.7332681636617053e-06,,emo_only
YouTube-real__00136__8fcc69b3,0,0.3270859718322754,,emo_only
YouTube-real__00143__a1040d38,0,0.00025766767794266343,,emo_only
YouTube-real__00158__4c71694b,0,0.5235666036605835,,emo_only
YouTube-real__00167__272a6fd1,0,0.003941827453672886,,emo_only
YouTube-real__00182__1a9e3389,0,0.0003738919913303107,,emo_only
YouTube-real__00189__1413f3c4,0,9.759732347447425e-05,,emo_only
YouTube-real__00201__4a381149,0,0.0003207211848348379,,emo_only
YouTube-real__00212__a9232d2e,0,0.0010795524576678872,,emo_only
YouTube-real__00223__600bf6c4,0,0.07272321730852127,,emo_only
YouTube-real__00229__72a9c587,0,0.18491230905056,,emo_only
YouTube-real__00235__08165908,0,1.676717715781706e-06,,emo_only
YouTube-real__00244__68f8105b,0,0.2559974193572998,,emo_only
YouTube-real__00253__3e62ae98,0,0.006571411155164242,,emo_only
YouTube-real__00260__c283544b,0,3.791473136516288e-05,,emo_only
YouTube-real__00273__605ccac8,0,0.00034243115806020796,,emo_only
YouTube-real__00279__02025645,0,0.0004917368642054498,,emo_only
YouTube-real__00288__f999c0a9,0,0.05730477720499039,,emo_only
YouTube-real__00294__a3f90dd1,0,0.9567334055900574,,emo_only
