video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-real__id39_0007__d3f57761,real,0,,astonishment_surprise,1,trainval_oof,0.0127005893737077,0.0124692218378186,0.9122285842895508,0.0753022134304046,2.614851474761963,-4.490363121032715,-3.8470656871795654
Celeb-real__id4_0004__f056bf39,real,0,,contentment,1,trainval_oof,0.05807975679636,0.0816756710410118,0.7190691828727722,0.1992551386356353,3.583946228027344,-3.462052345275879,-2.9578635692596436
Celeb-real__id17_0006__abf1d2f4,real,0,,contentment,1,trainval_oof,0.2107920050621032,0.0966861546039581,0.6374284625053406,0.2658853828907013,3.739116907119751,-2.295013666152954,-0.8228045701980591
Celeb-synthesis__FaceReenact__MCNET__id28_id23_0006__111e9069,fake,1,FaceReenact,contentment,1,trainval_oof,0.972020149230957,0.8530053496360779,0.0186922810971736,0.1283024400472641,3.711261034011841,-1.161709189414978,3.1478922367095947
Celeb-real__id48_0005__ca92396c,real,0,,elation,1,trainval_oof,0.0560985133051872,0.0953317508101463,0.686332643032074,0.2183356136083603,2.9498648643493652,-4.1075439453125,-1.3052695989608765
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,fake,1,TalkingFace,elation,1,trainval_oof,0.9968728423118592,0.9059184193611144,0.012350333854556,0.0817312523722648,6.5769500732421875,-2.518848180770874,-1.9892773628234863
Celeb-real__id59_0008__fca27ab6,real,0,,anger,1,trainval_oof,0.0025235274806618,0.0019812330137938,0.984877109527588,0.0131416218355298,1.9068368673324585,-6.049581050872803,-1.921724796295166
Celeb-real__id17_0002__d232e7d9,real,0,,contentment,1,trainval_oof,0.0318056754767894,0.1597025245428085,0.7119108438491821,0.1283865869045257,3.539346218109131,-5.573162078857422,-0.1046521365642547
Celeb-synthesis__TalkingFace__EDTalk__id17_0005_test_id02317_5B2PwYr8pT4__cfac2d7d,fake,1,TalkingFace,thankfulness_gratitude,1,trainval_oof,0.999735414981842,0.9987977743148804,6.865254363219719e-06,0.0011952442582696,8.242526054382324,-0.6597565412521362,3.862477779388428
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.984356701374054,0.9475017189979552,0.0035341084003448,0.0489641949534416,4.209503173828125,-1.5204638242721558,3.243259906768799
Celeb-synthesis__FaceReenact__LIA__id4_id20_0002__48cda071,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.9989683628082277,0.9975078105926514,2.4596980438218452e-05,0.0024675971362739,6.882612705230713,-1.4719297885894775,4.0999579429626465
Celeb-real__id59_0004__f661bba5,real,0,,astonishment_surprise,1,trainval_oof,0.0112664513289928,0.0121305882930755,0.9383809566497804,0.0494884848594665,2.457749843597412,-4.706601142883301,-1.774646282196045
Celeb-synthesis__TalkingFace__SadTalker__id28_0004_test_id06811_ImzUwwYU6SQ__ea2d8f19,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.9999988079071044,0.9996682405471802,7.068287004585727e-07,0.0003310731553938,13.64559268951416,-0.6730763912200928,4.2686767578125
Celeb-synthesis__TalkingFace__SadTalker__id39_0006_test_id08696_nWfOgj03gag__75653d8f,fake,1,TalkingFace,embarrassment,1,trainval_oof,0.9999548196792604,0.994766116142273,0.0001059506757883,0.0051280250772833,10.044682502746582,-2.433175802230835,2.388105630874634
Celeb-synthesis__FaceReenact__LIA__id53_id54_0000__1524173c,fake,1,FaceReenact,contentment,1,trainval_oof,0.7776928544044495,0.5110772848129272,0.1716136932373047,0.317309021949768,2.8256120681762695,-1.3077549934387207,0.102720245718956
Celeb-synthesis__FaceReenact__DaGAN__id7_id11_0001__94842ed0,fake,1,FaceReenact,elation,1,trainval_oof,0.9999825954437256,0.9854603409767152,0.001323984703049,0.0132157281041145,11.11545467376709,-8.524312019348145,1.057795166969299
Celeb-synthesis__TalkingFace__Real3DPortrait__id7_0000_test_id04119_CACsuwm13iI__94d25b36,fake,1,TalkingFace,interest,1,trainval_oof,0.9999668598175048,0.999787986278534,5.828707685395784e-07,0.0002114329836331,10.316096305847168,0.4407342374324798,1.7263442277908323
Celeb-synthesis__FaceReenact__FSRT__id17_id0_0003__75dcb963,fake,1,FaceReenact,contentment,1,trainval_oof,0.9834123849868774,0.7146179676055908,0.1025880128145217,0.1827940195798874,6.1622819900512695,-4.4971137046813965,0.7661219835281372
Celeb-real__id20_0001__5e2f4954,real,0,,contentment,2,trainval_oof,0.4498802721500397,0.362312912940979,0.2749962210655212,0.3626908659934997,-1.8194801807403564,3.311011552810669,-1.2474777698516846
YouTube-real__00049__fc07b784,real,0,,astonishment_surprise,2,trainval_oof,0.5244477391242981,0.3062412738800049,0.3993579447269439,0.2944008111953735,-5.457281112670898,4.805419445037842,-0.5094033479690552
YouTube-real__00275__c58c1091,real,0,,contentment,2,trainval_oof,0.0014935091603547,0.6572220325469971,0.0031219159718602,0.339656114578247,-6.588784694671631,3.3857100009918213,-6.434177875518799
YouTube-real__00263__06a11c4b,real,0,,contentment,2,trainval_oof,0.7339298129081726,0.285104364156723,0.5680624842643738,0.1468331813812255,-1.7496618032455444,2.7927520275115967,-0.4969444572925567
Celeb-real__id40_0009__468be181,real,0,,contentment,2,trainval_oof,0.0106010446324944,0.8894263505935669,0.0140097327530384,0.0965638607740402,-5.061234951019287,0.8908735513687134,-0.4870423376560211
Celeb-real__id42_0002__14b1cf34,real,0,,elation,2,trainval_oof,0.0011141255963593,0.4601334929466247,0.0216246582567691,0.5182418823242188,-3.526573181152344,4.5521650314331055,-10.177323341369627
Celeb-synthesis__TalkingFace__EDTalk__id13_0014_test_id08696_Hd5ulx7ZfO0__084367c3,fake,1,TalkingFace,elation,2,trainval_oof,0.984952986240387,0.0018533263355493,0.9948588609695436,0.0032877870835363,2.027517318725586,4.2029805183410645,-1.1302820444107056
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,fake,1,FaceSwap,astonishment_surprise,2,trainval_oof,0.4015843868255615,0.2814501225948334,0.415302038192749,0.3032478988170624,-6.376981258392334,3.634061574935913,-0.3736180961132049
Celeb-synthesis__FaceSwap__UniFace__id20_id22_0006__a95b66d4,fake,1,FaceSwap,contentment,2,trainval_oof,0.5269327759742737,0.1672019809484481,0.3296003639698028,0.5031976103782654,-2.023512601852417,2.9767985343933105,-1.0631669759750366
YouTube-real__00257__8805be53,real,0,,contentment,2,trainval_oof,0.0361868105828762,0.7392178177833557,0.0173052474856376,0.2434769719839096,-4.20337438583374,1.6766201257705688,-0.8378938436508179
YouTube-real__00231__580f5e23,real,0,,contentment,2,trainval_oof,0.0071051185950636,0.9305668473243712,0.004205095116049,0.0652280151844024,-5.23844575881958,-0.3506667613983154,-0.9752105474472046
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,fake,1,FaceReenact,contentment,2,trainval_oof,0.9538211226463318,0.0169145241379737,0.9346078038215636,0.0484775975346565,-1.3423049449920654,3.2487051486968994,0.2969140410423279
Celeb-real__id20_0009__f207e1ab,real,0,,contentment,2,trainval_oof,0.0938360318541526,0.6235814690589905,0.1004454344511032,0.2759730815887451,-3.2896435260772705,1.7482537031173706,-1.4201191663742063
Celeb-synthesis__FaceSwap__BlendFace__id27_id26_0008__d82021e1,fake,1,FaceSwap,contentment,2,trainval_oof,0.9727959036827089,0.0091240517795085,0.9321971535682678,0.0586787797510623,-2.4349236488342285,3.8428726196289062,0.284769743680954
Celeb-real__id51_0007__1ca2bba4,real,0,,elation,2,trainval_oof,0.1687339097261428,0.2078618854284286,0.266724169254303,0.5254138708114624,-5.318173408508301,6.261378765106201,-4.109603404998779
YouTube-real__00023__e371a1eb,real,0,,astonishment_surprise,2,trainval_oof,0.0467613004148006,0.5189063549041748,0.0184348914772272,0.4626587629318237,-3.3125996589660645,2.3059213161468506,-2.892822265625
Celeb-real__id61_0000__5c3a670b,real,0,,astonishment_surprise,2,trainval_oof,0.0457833334803581,0.6952775716781616,0.0222732294350862,0.2824491858482361,-3.6328554153442383,1.633944034576416,-1.9384760856628416
YouTube-real__00106__c2af865d,real,0,,astonishment_surprise,2,trainval_oof,0.0382007546722888,0.7619093060493469,0.0057454565539956,0.2323452234268188,-2.9922878742218018,1.818769097328186,-4.116927146911621
Celeb-real__id16_0006__ab3169fd,real,0,,elation,2,trainval_oof,0.4835247993469238,0.3108449578285217,0.39461350440979,0.2945415377616882,-2.5316147804260254,2.997420072555542,-1.5678855180740356
Celeb-real__id38_0001__1d13fa2e,real,0,,elation,2,trainval_oof,0.1269899606704712,0.543799102306366,0.1997231841087341,0.2564777433872223,-4.288311958312988,3.0556833744049072,-0.8037714958190918
Celeb-real__id42_0000__6168cba3,real,0,,elation,2,trainval_oof,0.0023316727019846,0.4377127289772033,0.0075946166180074,0.5546926856040955,-3.3535945415496826,2.834766149520874,-8.315330505371094
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,fake,1,TalkingFace,elation,2,trainval_oof,0.9514562487602234,0.1616699993610382,0.6716840267181396,0.1666459739208221,-2.109560251235962,5.500267505645752,-2.2674500942230225
Celeb-real__id9_0002__cd66e846,real,0,,contentment,2,trainval_oof,0.6795419454574585,0.125337079167366,0.5358253121376038,0.3388376235961914,-3.1492254734039307,3.550189733505249,-2.2308599948883057
YouTube-real__00058__29f03de6,real,0,,contentment,2,trainval_oof,0.1569151431322097,0.3360424637794494,0.155487909913063,0.5084695816040039,-5.00742769241333,2.822180986404419,-0.8603644371032715
Celeb-synthesis__FaceReenact__TPSMM__id16_id2_0009__58d0cabe,fake,1,FaceReenact,sexual_lust,2,trainval_oof,0.9920489192008972,0.0104747908189892,0.9728302359580994,0.0166949778795242,0.2179157137870788,5.009827136993408,-2.9666969776153564
Celeb-real__id61_0005__3acd5f88,real,0,,astonishment_surprise,2,trainval_oof,0.0911027938127517,0.2161935865879058,0.0623822659254074,0.7214242219924927,-5.612545490264893,4.98514986038208,-1.93760085105896
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,fake,1,FaceSwap,disappointment,2,trainval_oof,0.9850295186042786,0.0131626725196838,0.9024909138679504,0.0843463912606239,-2.289551019668579,4.665416717529297,0.0739357769489288
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,fake,1,FaceSwap,elation,2,trainval_oof,0.6226308941841125,0.1535561680793762,0.5061472654342651,0.3402966260910034,-3.1991219520568848,3.5653746128082275,-2.388003349304199
Celeb-synthesis__TalkingFace__SadTalker__id27_0008_test_id04119_6S22oDDSe4g__02381c44,fake,1,TalkingFace,contentment,2,trainval_oof,0.4478987455368042,0.2615402638912201,0.5800942778587341,0.1583654880523681,-4.885839462280273,1.975352168083191,-0.4875500500202179
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,fake,1,FaceSwap,astonishment_surprise,2,trainval_oof,0.5719428658485413,0.1696426272392273,0.4095198810100555,0.4208375215530395,-3.337726354598999,3.9080116748809814,-1.7688661813735962
Celeb-real__id51_0005__36e6d89e,real,0,,elation,2,trainval_oof,0.0183546189218759,0.321460098028183,0.0240838658064603,0.6544560194015503,-3.0859463214874268,1.948092699050903,-4.636305332183838
YouTube-real__00122__bb05a29b,real,0,,contentment,2,trainval_oof,0.0097849611192941,0.9316869378089904,0.0052878852002322,0.0630252286791801,-4.827227592468262,-0.212145522236824,-1.8800179958343504
Celeb-real__id27_0008__200b2d83,real,0,,contentment,2,trainval_oof,0.8657383322715759,0.074083961546421,0.7144600749015808,0.2114559561014175,-2.521651029586792,3.049783706665039,-0.6069470047950745
Celeb-synthesis__FaceReenact__HyperReenact__id51_id57_0000__65c5f5dd,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9997482895851136,0.0011729368707165,0.9896133542060852,0.0092137036845088,-2.180290937423706,8.384683609008789,-0.8493608236312866
YouTube-real__00149__38bf8552,real,0,,interest,2,trainval_oof,0.0328015461564064,0.9192079305648804,0.0030421495903283,0.0777499079704284,-3.5114307403564453,-0.1514991372823715,-2.0029871463775635
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,fake,1,TalkingFace,elation,2,trainval_oof,0.9990279674530028,0.0048085423186421,0.9777586460113524,0.0174328405410051,-0.5502266883850098,7.1231489181518555,-1.5445444583892822
Celeb-real__id9_0001__a769b7b1,real,0,,astonishment_surprise,2,trainval_oof,0.0222082287073135,0.3843297660350799,0.1108875796198844,0.5047826766967773,-4.2288103103637695,3.365156412124634,-5.017467021942139
Celeb-synthesis__FaceReenact__TPSMM__id13_id7_0001__ebd49e18,fake,1,FaceReenact,elation,2,trainval_oof,0.8089566826820374,0.2098835706710815,0.6720969676971436,0.1180194988846778,0.2440504133701324,2.552819013595581,-2.7429261207580566
Celeb-synthesis__FaceReenact__LivePortrait__id20_id24_0005__01977817,fake,1,FaceReenact,anger,2,trainval_oof,0.9423025250434875,0.0793095678091049,0.6691368818283081,0.2515535354614258,-5.082794189453125,4.897418022155762,-0.3212671279907226
Celeb-synthesis__TalkingFace__Real3DPortrait__id40_0002_test_id08392_3e5zvNaT-eU__b5053e0f,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.9999339580535888,0.0001524279941804,0.9992470741271972,0.0006004671449773,1.1786152124404907,9.633408546447754,-2.938633918762207
YouTube-real__00284__789c2f97,real,0,,astonishment_surprise,2,trainval_oof,0.03412451967597,0.3943767249584198,0.0376635305583477,0.5679597854614258,-3.725918292999267,3.615500450134278,-3.538588523864746
Celeb-synthesis__TalkingFace__FLOAT__id38_0006_test_id03041_qyCz5uttaAA__f84231ef,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.7959373593330383,0.1588828265666961,0.6000609993934631,0.2410561591386795,-2.0989909172058105,3.102987766265869,-0.6944223642349243
Celeb-synthesis__FaceReenact__LIA__id9_id4_0000__a11b6c51,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9879481196403505,0.0150630492717027,0.9636724591255188,0.021264499053359,0.532403826713562,4.586251735687256,-0.999553680419922
YouTube-real__00031__72060a50,real,0,,interest,2,trainval_oof,0.0872842818498611,0.3688782155513763,0.1038676649332046,0.527254045009613,-3.87903904914856,4.120716571807861,-2.549757957458496
Celeb-synthesis__TalkingFace__EDTalk__id9_0000_test_id07621_23TZokV8wvg__bdbd6275,fake,1,TalkingFace,contentment,2,trainval_oof,0.9631491303443908,0.0166271887719631,0.965875804424286,0.017497032880783,-0.0936110317707061,3.400919198989868,-1.141984462738037
Celeb-synthesis__FaceSwap__UniFace__id9_id28_0004__bb7a2b22,fake,1,FaceSwap,embarrassment,2,trainval_oof,0.9978172779083252,0.0060468683950603,0.9575157761573792,0.0364373587071895,-2.233302593231201,6.416314601898193,-0.1428210437297821
Celeb-synthesis__FaceSwap__BlendFace__id9_id4_0000__f0dac336,fake,1,FaceSwap,astonishment_surprise,2,trainval_oof,0.9726945161819458,0.0475386083126068,0.743818998336792,0.2086423635482788,-3.9534733295440674,5.019529819488525,0.1308624446392059
YouTube-real__00193__244ee452,real,0,,astonishment_surprise,2,trainval_oof,0.0135213136672973,0.7689034938812256,0.0008318063337355,0.2302647083997726,-4.561646938323975,1.1343438625335691,-3.4019618034362793
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,fake,1,FaceSwap,contentment,2,trainval_oof,0.7970488667488098,0.0393784493207931,0.5426440834999084,0.417977511882782,-7.980679512023926,8.599096298217773,-7.139214992523193
YouTube-real__00226__712b6779,real,0,,contentment,2,trainval_oof,0.0497598499059677,0.6683042645454407,0.0058064744807779,0.3258892297744751,-2.211827278137207,0.269339382648468,-4.519623279571533
Celeb-real__id16_0002__b8fb1d0e,real,0,,contentment,2,trainval_oof,0.0639220923185348,0.5753623247146606,0.0818722993135452,0.3427653908729553,-3.3431828022003174,1.5934361219406128,-2.599301338195801
Celeb-synthesis__FaceSwap__BlendFace__id9_id20_0002__cfe50f89,fake,1,FaceSwap,contentment,2,trainval_oof,0.9478508234024048,0.0378384478390216,0.8310984969139099,0.1310630589723587,-3.19467830657959,3.687279224395752,-0.3320672810077667
YouTube-real__00290__7ac8edda,real,0,,contentment,2,trainval_oof,0.0214745588600635,0.7402665019035339,0.0380879752337932,0.2216455638408661,-5.156821250915527,0.6946703791618347,-0.1272957324981689
YouTube-real__00044__9b1b666f,real,0,,contentment,2,trainval_oof,0.0260787196457386,0.6256968379020691,0.0667115896940231,0.3075915575027466,-5.508814334869385,1.5528956651687622,-0.9004127979278564
Celeb-real__id38_0004__56b58de3,real,0,,contentment,2,trainval_oof,0.0619193762540817,0.4733643531799316,0.1188755705952644,0.4077601134777069,-4.7701616287231445,2.703167200088501,-1.9161241054534912
YouTube-real__00005__e68880de,real,0,,elation,2,trainval_oof,0.0037488101515918,0.5502447485923767,0.0036433697678148,0.4461118876934051,-4.949660301208496,0.9510303735733032,-6.416554927825928
YouTube-real__00174__9cf35370,real,0,,elation,2,trainval_oof,0.008038300089538,0.8981565833091736,0.0004956849152222,0.1013476699590683,-4.984208583831787,-0.556296706199646,-3.3408894538879395
YouTube-real__00218__b37c7665,real,0,,contentment,2,trainval_oof,0.0124321365728974,0.3636854887008667,0.0088419308885931,0.6274725198745728,-4.8846330642700195,4.614064693450928,-4.2062201499938965
YouTube-real__00163__a2bc8a94,real,0,,contentment,2,trainval_oof,0.0186509899795055,0.8431444764137268,0.0291116554290056,0.1277438253164291,-4.5846099853515625,2.122206926345825,-1.2471939325332642
YouTube-real__00131__070a3ab1,real,0,,contentment,2,trainval_oof,0.1204839348793029,0.3896341323852539,0.1376713961362838,0.4726945161819458,-4.17843770980835,2.32489275932312,-1.438274621963501
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,fake,1,TalkingFace,embarrassment,2,trainval_oof,0.9998233914375304,1.4037870641914196e-05,0.999913215637207,7.27093720342964e-05,2.129262208938598,8.641982078552246,-0.6753554344177246
Celeb-real__id38_0009__995f2d62,real,0,,contentment,2,trainval_oof,0.5619527697563171,0.0975136011838913,0.4542426466941833,0.4482437670230865,-8.049813270568848,4.947351932525635,-2.7066543102264404
Celeb-synthesis__TalkingFace__SadTalker__id13_0001_test_id00081_xjfPXNgzW6o__cc5a4571,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.9719007015228271,0.0173562932759523,0.9678375124931335,0.0148061066865921,1.3968015909194946,3.6547775268554688,-1.213512301445007
YouTube-real__00073__d03d1650,real,0,,astonishment_surprise,2,trainval_oof,0.7819092869758606,0.1695768386125564,0.5014836192131042,0.3289395272731781,-5.142220973968506,5.112707614898682,-1.261964201927185
YouTube-real__00063__89546de2,real,0,,astonishment_surprise,2,trainval_oof,0.00731529481709,0.82598477602005,0.0025871810503304,0.1714280396699905,-5.200255393981934,1.4349817037582395,-3.609830856323242
Celeb-synthesis__TalkingFace__AniTalker__id61_0006_test_id00017_wrB-yyERH2s__b0ce7675,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.8615624308586121,0.0638456791639328,0.8889851570129395,0.0471691489219665,-0.8268904685974121,2.11691951751709,-0.0167173743247985
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,fake,1,FaceReenact,contentment,2,trainval_oof,0.9899769425392152,0.0023663095198571,0.9876846075057985,0.0099490443244576,-0.1495873630046844,4.651331901550293,-0.0910935029387474
Celeb-real__id9_0004__eb2b28d8,real,0,,embarrassment,2,trainval_oof,0.2865429818630218,0.4645335376262665,0.2465204894542694,0.2889460027217865,-2.1687686443328857,2.1832053661346436,-1.5330640077590942
Celeb-synthesis__FaceReenact__LivePortrait__id38_id26_0007__5d32e7a3,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9923370480537416,0.0180382933467626,0.9066133499145508,0.075348325073719,-3.087895154953003,5.450438976287842,-0.2929970622062683
Celeb-synthesis__FaceReenact__LivePortrait__id20_id29_0000__4d58636d,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9856107234954834,0.0877730324864387,0.7885715365409851,0.1236554607748985,-3.4539589881896973,5.993788242340088,-1.5898244380950928
YouTube-real__00091__68a37a65,real,0,,contentment,2,trainval_oof,0.0009369337931275,0.9266914129257202,0.0022805649787187,0.0710280910134315,-7.455690860748291,0.2667990028858185,-0.893226146697998
Celeb-real__id27_0004__62c43eac,real,0,,contentment,2,trainval_oof,0.6901493668556213,0.1044090315699577,0.4054667949676513,0.4901242554187774,-3.0679969787597656,4.603355884552002,-1.5207650661468506
Celeb-real__id38_0006__cb3dde26,real,0,,astonishment_surprise,2,trainval_oof,0.0692332237958908,0.4856591522693634,0.1746135950088501,0.3397271633148193,-5.858012676239014,3.040198564529419,-0.8371144533157349
YouTube-real__00246__bc0e9215,real,0,,astonishment_surprise,2,trainval_oof,0.0025437446311116,0.844693660736084,0.004387168213725,0.1509191244840622,-6.691351890563965,1.9808439016342163,-2.174136161804199
YouTube-real__00080__51683885,real,0,,elation,2,trainval_oof,0.0012689860304817,0.3549042046070099,0.0007992745959199,0.6442965269088745,-5.4661054611206055,2.888075590133667,-7.342320919036865
Celeb-synthesis__FaceReenact__FSRT__id9_id31_0002__d6aa73f4,fake,1,FaceReenact,contentment,2,trainval_oof,0.997186839580536,4.092731978744269e-05,0.9997685551643372,0.000190545557416,2.588432788848877,5.871959209442139,-0.2894860804080963
YouTube-real__00209__8f67994d,real,0,,astonishment_surprise,2,trainval_oof,0.0205990578979253,0.7970331907272339,0.0494311824440956,0.1535356193780899,-4.672478675842285,1.799362063407898,-1.4753570556640625
Celeb-real__id16_0012__e75472a5,real,0,,contentment,2,trainval_oof,0.7388966679573059,0.1469085365533828,0.5017558336257935,0.3513356149196625,-3.293961763381958,3.4995265007019043,-0.6596404314041138
Celeb-real__id9_0006__70777999,real,0,,contentment,2,trainval_oof,0.0404133759438991,0.3982116878032684,0.0284254495054483,0.5733628273010254,-3.5111796855926514,4.518210411071777,-3.3095645904541016
Celeb-synthesis__FaceReenact__MCNET__id27_id28_0006__b576b163,fake,1,FaceReenact,contentment,2,trainval_oof,0.98759788274765,0.0095601016655564,0.9400404691696168,0.0503994151949882,-1.5744355916976929,4.656245708465576,0.3054936230182647
Celeb-real__id13_0008__0323fc47,real,0,,astonishment_surprise,2,trainval_oof,0.0033699802588671,0.855248749256134,0.0008543832809664,0.1438969224691391,-5.742325782775879,0.8413481712341309,-5.4141154289245605
Celeb-real__id13_0011__dee78c96,real,0,,contentment,2,trainval_oof,0.0124367335811257,0.8126214742660522,0.018884040415287,0.1684945076704025,-5.0717082023620605,0.9566457867622375,-1.6099790334701538
Celeb-synthesis__TalkingFace__Real3DPortrait__id9_0004_test_id05055_1lsf8QC-Lck__d7e043f8,fake,1,TalkingFace,embarrassment,2,trainval_oof,0.9991301894187928,0.000248107855441,0.9990450739860536,0.0007068585837259,1.3197753429412842,7.053594589233398,-1.229856252670288
YouTube-real__00116__c30eeafc,real,0,,contentment,2,trainval_oof,0.0143921133130788,0.2019785940647125,0.0871753990650177,0.7108460068702698,-4.799419403076172,6.706384181976318,-5.40458869934082
Celeb-real__id13_0012__14e6d503,real,0,,astonishment_surprise,2,trainval_oof,0.0037992477882653,0.8505962491035461,0.0060219853185117,0.1433818489313125,-6.083286285400391,0.647381067276001,-2.7801573276519775
YouTube-real__00139__e7770bb3,real,0,,contentment,2,trainval_oof,0.0146749103441834,0.5878353714942932,0.045104157179594,0.3670604526996612,-5.991167068481445,3.559560060501098,-2.3036084175109863
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,fake,1,FaceSwap,interest,2,trainval_oof,0.9870415925979614,0.0218077003955841,0.8586204051971436,0.1195718944072723,-3.434976816177368,5.21560525894165,-0.5882996320724487
Celeb-synthesis__FaceSwap__BlendFace__id27_id28_0009__3b5ef7e1,fake,1,FaceSwap,embarrassment,2,trainval_oof,0.9980097413063048,0.016402781009674,0.8960724472999573,0.0875247865915298,-3.530879259109497,7.219809055328369,-2.2175543308258057
YouTube-real__00238__559c7888,real,0,,elation,2,trainval_oof,0.0007256232784129,0.9512012600898744,0.0001878450857475,0.0486108772456646,-7.476169586181641,-0.5991685390472412,-2.392453193664551
Celeb-real__id27_0006__a9948cc9,real,0,,elation,2,trainval_oof,0.0286937654018402,0.4874705970287323,0.0247348677366971,0.4877945184707641,-2.933689832687378,2.496387243270874,-4.4150190353393555
Celeb-synthesis__TalkingFace__AniTalker__id16_0010_test_id07868_6qWwQj0a_uw__5f601772,fake,1,TalkingFace,elation,2,trainval_oof,0.9908968806266784,0.0042947749607264,0.9802724719047546,0.0154327526688575,-1.3723698854446411,4.7948102951049805,-0.2806437015533447
YouTube-real__00184__de20d94a,real,0,,elation,2,trainval_oof,0.0025656754150986,0.4474546015262604,0.0004977554781362,0.5520475506782532,-3.091679096221924,-0.3386818766593933,-8.295317649841309
Celeb-synthesis__TalkingFace__FLOAT__id51_0004_test_id01618_gdW26NMVO2g__a76470b2,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.9999998807907104,0.0001474596792832,0.9986685514450072,0.0011839761864393,-0.8126455545425415,16.08485221862793,-4.756503105163574
Celeb-synthesis__FaceSwap__InSwapper__id27_id24_0002__b6d36b2e,fake,1,FaceSwap,astonishment_surprise,2,trainval_oof,0.6938971877098083,0.1016986444592475,0.5129424929618835,0.3853588700294494,-3.9804742336273193,3.957540273666382,-2.093578338623047
Celeb-synthesis__TalkingFace__Real3DPortrait__id38_0000_test_id06811_iZWKAx9tmkk__eeab3496,fake,1,TalkingFace,elation,2,trainval_oof,0.9999922513961792,4.027235263492912e-05,0.9995928406715392,0.0003669139405246,0.4868599772453308,11.77883529663086,-0.9601516723632812
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,fake,1,TalkingFace,contentment,2,trainval_oof,0.9203956127166748,0.0068635935895144,0.986823320388794,0.0063130846247076,2.1342716217041016,2.475571870803833,-1.5629147291183472
Celeb-real__id27_0001__85fc2d28,real,0,,astonishment_surprise,2,trainval_oof,0.0845814794301986,0.7049300074577332,0.0495120100677013,0.2455579489469528,-2.965057134628296,1.5377545356750488,-1.4971842765808103
Celeb-synthesis__TalkingFace__EDTalk__id38_0000_test_id06692_IwB3vu418E4__ad736938,fake,1,TalkingFace,elation,2,trainval_oof,0.9998635053634644,1.035478726407746e-05,0.99994957447052,4.008371979580261e-05,2.9860522747039795,8.899569511413574,-2.1049935817718506
Celeb-synthesis__TalkingFace__EchoMimic__id9_0009_test_id04094_Mn2XdOCOmc4__1e0499b1,fake,1,TalkingFace,contentment,2,trainval_oof,0.9999310970306396,3.015985384990927e-06,0.999963879585266,3.310303873149678e-05,2.21818470954895,9.582530975341797,-0.1477344334125518
Celeb-synthesis__FaceSwap__MobileFaceSwap__id9_id21_0006__7d5ddb09,fake,1,FaceSwap,contentment,2,trainval_oof,0.0638602674007415,0.6510179042816162,0.0477818176150321,0.3012002408504486,-3.5834662914276123,4.037478446960449,-1.8097084760665896
Celeb-synthesis__FaceSwap__SimSwap__id38_id37_0003__1245acfa,fake,1,FaceSwap,elation,2,trainval_oof,0.9986945986747742,0.0041901022195816,0.9390899538993835,0.0567199289798736,-5.096403121948242,7.120579719543457,-0.4504095017910003
Celeb-synthesis__TalkingFace__SadTalker__id16_0006_test_id07620_l63wBe6oNrw__e34b65a7,fake,1,TalkingFace,elation,2,trainval_oof,0.9894110560417176,0.0005651030805893,0.9980249404907228,0.001410040888004,1.743780493736267,4.546346187591553,-0.7485548257827759
