video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-synthesis__FaceSwap__BlendFace__id27_id28_0009__3b5ef7e1,1,FaceSwap,embarrassment,0.9506102800369263,0.9407435,0.026455138,0.03280145,3.0986762,0.76367414,0.6737391,2
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,1,FaceSwap,astonishment_surprise,0.9426199793815613,0.8681642,0.09824548,0.03359025,3.4027064,-1.6982347,0.3484148,2
Celeb-synthesis__FaceSwap__BlendFace__id9_id20_0002__cfe50f89,1,FaceSwap,contentment,0.701071560382843,0.49787694,0.43503016,0.06709289,2.3436503,-0.77762365,0.35541683,2
Celeb-synthesis__FaceSwap__BlendFace__id9_id4_0000__f0dac336,1,FaceSwap,astonishment_surprise,0.9669234156608582,0.9339742,0.03399946,0.03202639,3.648629,-1.9104565,1.0154867,2
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,1,FaceSwap,astonishment_surprise,0.9548737406730652,0.9296754,0.033943832,0.036380693,3.3123553,-1.4189409,0.57348394,2
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id28_0003__6ecc355b,1,FaceSwap,embarrassment,0.01669328659772873,0.05463708,0.92838085,0.016982026,2.298727,-4.531902,0.34276003,2
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id3_0009__83719a18,1,FaceSwap,contentment,0.9066277742385864,0.7808167,0.121042274,0.09814107,3.1035967,-2.1849072,1.1642894,2
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id38_id20_0000__c9eea163,1,FaceSwap,contentment,0.7465112805366516,0.36486518,0.56746155,0.067673296,1.5239192,0.8969573,0.22280124,2
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id9_id37_0006__2294cd73,1,FaceSwap,contentment,0.32550889253616333,0.18496087,0.7671404,0.047898754,1.897781,-1.4230278,0.2521611,2
Celeb-synthesis__FaceSwap__GHOST__id40_id47_0006__bc2fd83b,1,FaceSwap,anger,0.6254599094390869,0.28652647,0.55897844,0.15449509,1.344703,0.13848473,0.32418618,2
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,1,FaceSwap,elation,0.6720404028892517,0.2848576,0.5822552,0.13288723,1.0375379,0.6827755,0.18307264,2
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,1,FaceSwap,disappointment,0.9252366423606873,0.91591036,0.032750033,0.051339515,2.6438801,1.6090626,0.80772233,2
Celeb-synthesis__FaceSwap__InSwapper__id20_id3_0007__f52096d0,1,FaceSwap,contentment,0.579009473323822,0.42045727,0.47945675,0.10008592,2.559062,-1.7092272,0.6217939,2
Celeb-synthesis__FaceSwap__InSwapper__id27_id24_0002__b6d36b2e,1,FaceSwap,astonishment_surprise,0.8461799025535583,0.73897296,0.18485278,0.07617422,2.3792634,-0.39586347,0.26141873,2
Celeb-synthesis__FaceSwap__MobileFaceSwap__id9_id21_0006__7d5ddb09,1,FaceSwap,contentment,0.44062796235084534,0.10432106,0.82113487,0.074544095,1.2165505,-0.46687847,0.23938069,2
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,1,FaceSwap,interest,0.7755274176597595,0.17514394,0.5054047,0.31945133,0.505043,2.0360272,0.38289702,2
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,1,FaceSwap,contentment,0.8684845566749573,0.51471055,0.43125582,0.054033667,1.8406557,2.1335878,0.37195867,2
Celeb-synthesis__FaceSwap__SimSwap__id38_id37_0003__1245acfa,1,FaceSwap,elation,0.954936146736145,0.94465446,0.025699604,0.029645858,3.1927598,0.78987426,0.5805303,2
Celeb-synthesis__FaceSwap__UniFace__id20_id22_0006__a95b66d4,1,FaceSwap,contentment,0.5639275312423706,0.511473,0.42952594,0.059001092,2.3646855,-2.298669,0.5929146,2
Celeb-synthesis__FaceSwap__UniFace__id9_id28_0004__bb7a2b22,1,FaceSwap,embarrassment,0.830470860004425,0.2169121,0.12449131,0.6585966,1.7701285,-0.3897246,1.9033247,2
Celeb-synthesis__TalkingFace__AniTalker__id16_0004_test_id03524_Lt7XKpDEmh0__ab4f76f6,1,TalkingFace,interest,0.2798483669757843,0.22863297,0.6910594,0.08030761,2.061804,-2.1097555,0.5149727,2
Celeb-synthesis__TalkingFace__AniTalker__id16_0010_test_id07868_6qWwQj0a_uw__5f601772,1,TalkingFace,elation,0.6442906856536865,0.04249372,0.43369046,0.5238159,0.030970529,-0.14128686,1.2485201,2
Celeb-synthesis__TalkingFace__AniTalker__id27_0006_test_id02086_zbTnwM2r7Lk__210c065e,1,TalkingFace,contentment,0.4040890038013458,0.4459824,0.452085,0.10193262,2.506973,-3.4985545,0.73697555,2
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,1,TalkingFace,elation,0.7863216400146484,0.6369766,0.29190108,0.07112228,2.7209148,-1.5942408,0.49344996,2
Celeb-synthesis__TalkingFace__AniTalker__id51_0002_test_id00562_0Zh6t-f8MsY__6b0060a0,1,TalkingFace,astonishment_surprise,0.9686678051948547,0.94148934,0.008157038,0.050353553,3.5688713,-0.99315995,1.5753158,2
Celeb-synthesis__TalkingFace__AniTalker__id61_0006_test_id00017_wrB-yyERH2s__b0ce7675,1,TalkingFace,astonishment_surprise,0.3306989371776581,0.079932876,0.6956627,0.22440447,0.59845805,-1.3099189,0.70586663,2
Celeb-synthesis__TalkingFace__EDTalk__id13_0014_test_id08696_Hd5ulx7ZfO0__084367c3,1,TalkingFace,elation,0.9734087586402893,0.8477909,0.001318732,0.15089044,3.6544812,-0.48852503,3.3310971,2
Celeb-synthesis__TalkingFace__EDTalk__id16_0002_test_id04295_1fSjOItVYVg__3c8ca697,1,TalkingFace,astonishment_surprise,0.9885402321815491,0.45750186,0.00014534126,0.5423528,3.6617956,1.4984792,5.1293044,2
Celeb-synthesis__TalkingFace__EDTalk__id16_0005_test_id02317_quWGoFFkGr0__1017702e,1,TalkingFace,contentment,0.976246178150177,0.91807276,0.00055014354,0.08137712,3.752632,2.0431154,3.313692,2
Celeb-synthesis__TalkingFace__EDTalk__id38_0000_test_id06692_IwB3vu418E4__ad736938,1,TalkingFace,elation,0.9864048957824707,0.4232182,0.00013169774,0.5766501,3.3637044,2.2398136,4.960512,2
Celeb-synthesis__TalkingFace__EDTalk__id9_0000_test_id07621_23TZokV8wvg__bdbd6275,1,TalkingFace,contentment,0.9690782427787781,0.94509304,0.009034268,0.045872644,3.5814102,-0.83501935,1.4750341,2
Celeb-synthesis__TalkingFace__EchoMimic__id9_0009_test_id04094_Mn2XdOCOmc4__1e0499b1,1,TalkingFace,contentment,0.9991248250007629,0.00049233466,1.3766606e-05,0.99949384,0.90043426,2.8004136,7.043253,2
Celeb-synthesis__TalkingFace__FLOAT__id38_0006_test_id03041_qyCz5uttaAA__f84231ef,1,TalkingFace,astonishment_surprise,0.24670150876045227,0.0068468316,0.5647007,0.42845246,-0.25638473,-3.5054393,2.0188868,2
Celeb-synthesis__TalkingFace__FLOAT__id51_0004_test_id01618_gdW26NMVO2g__a76470b2,1,TalkingFace,astonishment_surprise,0.9740028381347656,0.8359615,0.0015187562,0.16251977,3.752226,0.35143745,2.9914799,2
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,1,TalkingFace,elation,0.9510454535484314,0.0042570177,0.019276267,0.9764667,-0.35880926,-0.123977825,3.04218,2
Celeb-synthesis__TalkingFace__IP_LAP__id20_0007_test_id09017_uzmhrmJLNoM__fbf7a888,1,TalkingFace,embarrassment,0.9744388461112976,0.9409299,0.0029439412,0.05612624,3.725806,-0.948776,2.456233,2
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,1,TalkingFace,embarrassment,0.9984571933746338,0.050840676,1.5426644e-05,0.94914395,3.6747925,2.30308,6.622565,2
Celeb-synthesis__TalkingFace__Real3DPortrait__id38_0000_test_id06811_iZWKAx9tmkk__eeab3496,1,TalkingFace,elation,0.9849891662597656,0.1929353,0.00031622505,0.8067485,2.9670079,3.7355933,4.475049,2
Celeb-synthesis__TalkingFace__Real3DPortrait__id40_0002_test_id08392_3e5zvNaT-eU__b5053e0f,1,TalkingFace,astonishment_surprise,0.9912312626838684,0.19401881,0.00018766623,0.8057935,3.5926244,1.5334768,5.0018144,2
Celeb-synthesis__TalkingFace__Real3DPortrait__id9_0004_test_id05055_1lsf8QC-Lck__d7e043f8,1,TalkingFace,embarrassment,0.9934900999069214,0.110628106,8.9246e-05,0.8892826,3.3754265,2.8354647,5.233687,2
Celeb-synthesis__TalkingFace__SadTalker__id13_0001_test_id00081_xjfPXNgzW6o__cc5a4571,1,TalkingFace,astonishment_surprise,0.7424799203872681,0.16152279,0.21156928,0.626908,2.0121436,-3.4347866,2.3298256,2
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,1,TalkingFace,contentment,0.9564703106880188,0.3595937,0.011258794,0.6291475,2.7924607,-2.6615207,3.3626773,2
Celeb-synthesis__TalkingFace__SadTalker__id16_0006_test_id07620_l63wBe6oNrw__e34b65a7,1,TalkingFace,elation,0.9481408596038818,0.6358534,0.0072350805,0.35691154,2.9727547,0.04211624,2.845048,2
Celeb-synthesis__TalkingFace__SadTalker__id27_0008_test_id04119_6S22oDDSe4g__02381c44,1,TalkingFace,contentment,0.8972866535186768,0.8055453,0.14179,0.052664734,2.6015165,0.34148765,0.4438261,2
YouTube-real__00005__e68880de,0,,elation,0.0021672742441296577,0.00069780776,0.97719073,0.022111418,0.045414917,-6.310596,1.5606852,2
YouTube-real__00023__e371a1eb,0,,astonishment_surprise,0.0007981357048265636,0.00046364867,0.99471587,0.0048205145,-0.019235022,-7.175167,1.0014789,2
YouTube-real__00031__72060a50,0,,interest,0.31569772958755493,0.050275635,0.78516537,0.16455895,0.8789232,-1.2084978,0.79647803,2
YouTube-real__00044__9b1b666f,0,,contentment,0.22067858278751373,0.07109355,0.8944119,0.034494545,1.450301,-1.5356363,0.2512864,2
YouTube-real__00049__fc07b784,0,,astonishment_surprise,0.1442212611436844,0.008720908,0.9649002,0.026378866,-0.19392857,-1.850022,0.23180026,2
YouTube-real__00058__29f03de6,0,,contentment,0.11742830276489258,0.12756798,0.85251504,0.019916987,2.486328,-2.7462385,0.3525524,2
YouTube-real__00063__89546de2,0,,astonishment_surprise,0.0005133819067850709,0.0011020676,0.998108,0.00078991184,1.9173545,-7.590648,0.24909323,2
YouTube-real__00073__d03d1650,0,,astonishment_surprise,0.05152594670653343,0.01492956,0.9674997,0.017570773,0.81951344,-3.0269077,0.20079876,2
YouTube-real__00080__51683885,0,,elation,0.0002525286399759352,0.00096540974,0.9984309,0.0006036913,1.6261579,-8.29851,0.30626246,2
YouTube-real__00091__68a37a65,0,,contentment,0.00099731155205518,0.0023063496,0.99663866,0.001055038,2.2489176,-6.938201,0.23015843,2
YouTube-real__00106__c2af865d,0,,astonishment_surprise,0.06091023236513138,0.081248656,0.891074,0.027677346,2.4637468,-3.3020911,0.24286035,2
YouTube-real__00116__c30eeafc,0,,contentment,0.2302156686782837,0.020691298,0.93478495,0.044523764,0.04818766,-1.3025078,0.21278009,2
YouTube-real__00122__bb05a29b,0,,contentment,0.006947630550712347,0.0013626623,0.9944805,0.0041567953,-0.40037927,-4.990767,0.33277997,2
YouTube-real__00131__070a3ab1,0,,contentment,0.5940977334976196,0.45064133,0.48199254,0.0673661,2.6976745,-1.772242,0.28879824,2
YouTube-real__00139__e7770bb3,0,,contentment,0.033118292689323425,0.0058070906,0.9826461,0.011546764,0.009134382,-3.4377308,0.3489694,2
YouTube-real__00149__38bf8552,0,,interest,0.0022003925405442715,0.0003691708,0.99342984,0.0062009566,-0.13267708,-6.1645427,1.1567103,2
YouTube-real__00163__a2bc8a94,0,,contentment,0.047231826931238174,0.007122433,0.9807114,0.01216622,0.4440945,-3.070198,0.28862947,2
YouTube-real__00174__9cf35370,0,,elation,2.5746714527485892e-05,2.8520904e-05,0.9998665,0.000104975144,0.06997371,-10.568608,0.15857247,2
YouTube-real__00184__de20d94a,0,,elation,0.0015426516765728593,0.00041567654,0.99591464,0.0036697132,-0.27599728,-6.5025945,0.9360678,2
YouTube-real__00193__244ee452,0,,astonishment_surprise,0.0004479072813410312,0.00076890795,0.9976948,0.0015362649,0.4054984,-7.7287426,0.08971337,2
YouTube-real__00209__8f67994d,0,,astonishment_surprise,0.020527951419353485,0.010298389,0.9749883,0.014713356,0.5932065,-3.9763827,0.38001615,2
YouTube-real__00218__b37c7665,0,,contentment,0.00525535037741065,0.017512592,0.9782416,0.0042457185,2.4098961,-5.404292,0.29692823,2
YouTube-real__00226__712b6779,0,,contentment,0.00976530835032463,0.0042792913,0.9838874,0.011833296,1.0751704,-4.7085195,0.7559805,2
YouTube-real__00231__580f5e23,0,,contentment,0.0006260044174268842,0.00033712373,0.9988109,0.000852056,0.26442948,-7.384574,0.20746277,2
YouTube-real__00238__559c7888,0,,elation,0.00043224418186582625,0.006634226,0.99211216,0.0012536133,3.2349365,-7.8296366,0.2622648,2
YouTube-real__00246__bc0e9215,0,,astonishment_surprise,0.007843689061701298,0.003976244,0.9912816,0.004742083,0.63562506,-4.88588,0.12322468,2
YouTube-real__00257__8805be53,0,,contentment,0.11157884448766708,0.010732534,0.96380025,0.025467206,-0.37848422,-2.1539252,0.20816651,2
YouTube-real__00263__06a11c4b,0,,contentment,0.6358008980751038,0.58290344,0.3447229,0.07237365,3.6478102,-4.830307,1.3261882,2
YouTube-real__00275__c58c1091,0,,contentment,0.02538239024579525,0.018171603,0.9774349,0.0043935017,2.0636148,-3.7715244,0.2118813,2
YouTube-real__00284__789c2f97,0,,astonishment_surprise,0.029422229155898094,0.010708918,0.9663756,0.022915483,0.14544955,-3.6252937,0.2485938,2
YouTube-real__00290__7ac8edda,0,,contentment,0.002134256297722459,0.001769624,0.99657476,0.0016555903,1.4371613,-6.171466,0.17120968,2
Celeb-real__id11_0001__5a90326e,0,,elation,0.004954528529196978,0.00074929197,0.9970463,0.0022044822,1.9027545,-5.318363,-0.5705052,3
Celeb-real__id11_0003__52787b89,0,,elation,0.0020583614241331816,0.0014080969,0.9959268,0.002665031,1.8942275,-6.210809,-0.35295013,3
Celeb-real__id11_0007__e727fe81,0,,elation,0.0021231742575764656,0.0023177986,0.9936206,0.0040615946,1.8719816,-6.1957784,-0.19781461,3
Celeb-real__id25_0009__c9831009,0,,contentment,0.016952428966760635,0.0044907653,0.98946625,0.006042907,2.1406722,-4.113062,-0.02049794,3
Celeb-real__id32_0000__db87de7a,0,,contentment,0.07705190032720566,0.0025450564,0.99237204,0.005082887,2.2812963,-2.5052083,-0.5510908,3
Celeb-real__id32_0002__3a231191,0,,contentment,0.9304401874542236,0.9846066,0.012601082,0.0027923242,2.6314569,0.28146642,-0.36721477,3
Celeb-real__id32_0004__d8bdaf4c,0,,contentment,0.02019336074590683,0.0005741996,0.9980502,0.001375545,2.8456645,-3.8906517,-0.41422296,3
Celeb-real__id32_0005__021bfb27,0,,astonishment_surprise,0.033523716032505035,0.0048552705,0.99156535,0.0035794014,2.772067,-3.403074,-0.13758251,3
Celeb-real__id32_0006__7ae0b544,0,,contentment,0.06811311841011047,0.0114341695,0.96971333,0.018852483,1.8572798,-2.7150853,-0.23464713,3
Celeb-real__id35_0002__fd247f10,0,,contentment,0.07087019085884094,0.0064223525,0.9845204,0.009057224,2.0458295,-2.623212,-0.4341098,3
Celeb-real__id35_0003__0f298638,0,,contentment,0.11936930567026138,0.1642145,0.80238885,0.0333966,2.0628378,-2.9092777,-0.08360005,3
Celeb-real__id35_0004__7feab975,0,,contentment,0.8452398180961609,0.81909937,0.15530805,0.025592592,2.4217215,-1.8635027,0.13794035,3
Celeb-real__id43_0001__fd0241c3,0,,elation,0.0042752171866595745,0.010663816,0.97841007,0.010926112,2.2952566,-5.5948668,-0.095018305,3
Celeb-real__id43_0005__5d8ad40e,0,,elation,0.01478244923055172,0.003592307,0.9903848,0.006022851,1.9830492,-4.245043,-0.38513312,3
Celeb-real__id43_0006__33432f36,0,,disappointment,0.0006312116165645421,0.003933078,0.99285924,0.0032076796,1.8557905,-7.427085,-0.15182379,3
Celeb-real__id43_0007__b72c39d0,0,,elation,0.08138493448495865,0.020358574,0.971971,0.0076705185,2.2461438,-2.5382876,-0.29507166,3
Celeb-real__id45_0001__9265e652,0,,astonishment_surprise,0.9303474426269531,0.9986761,0.001137759,0.00018611661,2.5975938,-1.8861622,0.1565187,3
Celeb-real__id45_0003__7a35f091,0,,contentment,0.8545398712158203,0.8017638,0.18734385,0.010892433,2.9485075,-3.1591742,-0.13711733,3
Celeb-real__id47_0002__d0fe7065,0,,interest,0.2873181402683258,0.4723469,0.5152539,0.012399182,1.9976625,-3.596038,0.067583136,3
Celeb-real__id47_0004__63eceb5b,0,,sexual_lust,0.9249938130378723,0.9940889,0.005057418,0.0008536664,2.5309675,-0.7593029,0.058914,3
Celeb-real__id47_0009__f48e6b0c,0,,sexual_lust,0.9164276123046875,0.9571666,0.036957297,0.0058760294,2.5377393,-0.8863984,-0.2570547,3
Celeb-real__id49_0000__fad2ccc4,0,,astonishment_surprise,0.001160294283181429,0.0048090527,0.9902289,0.004962094,1.9658928,-6.8338327,-0.06372065,3
Celeb-real__id49_0007__fb27a934,0,,astonishment_surprise,0.0008010337478481233,0.00065509963,0.99744797,0.0018969172,1.9279208,-7.1475644,-0.39294976,3
Celeb-real__id49_0008__b1de1618,0,,astonishment_surprise,0.001994542544707656,0.01546995,0.9776243,0.0069057094,2.676231,-6.398402,-0.21891224,3
Celeb-real__id57_0005__49d621d2,0,,interest,0.005215959623456001,0.00031551463,0.9987471,0.0009374123,2.6153822,-5.258033,-0.1947892,3
Celeb-real__id57_0007__4449523b,0,,astonishment_surprise,0.02865789271891117,0.015085193,0.9730612,0.011853565,1.8813549,-3.6445372,-0.4448038,3
Celeb-real__id57_0008__373f6113,0,,contentment,0.0016997220227494836,0.0001499722,0.9989447,0.00090534484,2.0258276,-6.3821764,-0.49924314,3
Celeb-real__id57_0009__d229d131,0,,elation,0.8729580044746399,0.9285581,0.059887297,0.011554515,2.194105,-1.8586898,0.11496196,3
Celeb-synthesis__FaceReenact__DaGAN__id25_id26_0004__752c9c57,1,FaceReenact,amusement,0.9691998362541199,0.99999964,2.734767e-07,7.6213084e-08,3.448953,1.1122185,1.6209892,3
Celeb-synthesis__FaceReenact__DaGAN__id35_id2_0002__954f1b34,1,FaceReenact,astonishment_surprise,0.9279078245162964,0.9970643,0.0022367027,0.0006990363,2.5656233,-1.5674173,0.57376987,3
Celeb-synthesis__FaceReenact__DaGAN__id35_id31_0003__9d413782,1,FaceReenact,astonishment_surprise,0.9612013697624207,0.9999964,2.4995961e-06,1.0268599e-06,3.2098062,1.3727325,1.367451,3
Celeb-synthesis__FaceReenact__DaGAN__id45_id42_0003__02096aab,1,FaceReenact,astonishment_surprise,0.944922149181366,0.99987185,9.736853e-05,3.0759573e-05,2.842897,-2.2168503,1.2826107,3
Celeb-synthesis__FaceReenact__DaGAN__id45_id43_0007__37aa7ea0,1,FaceReenact,elation,0.8767176270484924,0.98620564,0.01207355,0.0017208237,2.017866,-2.395757,0.34970984,3
Celeb-synthesis__FaceReenact__DaGAN__id47_id48_0003__317ed9a4,1,FaceReenact,elation,0.020986812189221382,0.0280096,0.96594054,0.0060499143,2.1612825,-4.0396924,-0.17930093,3
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,1,FaceReenact,contentment,0.9554116725921631,0.99998546,1.0660702e-05,3.878784e-06,3.064713,-0.2870505,1.3380852,3
Celeb-synthesis__FaceReenact__FSRT__id35_id30_0003__e8262f62,1,FaceReenact,contentment,0.9668410420417786,0.9999999,9.613569e-08,3.0952986e-08,3.3727217,1.5538486,1.6848619,3
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,1,FaceReenact,astonishment_surprise,0.9555902481079102,0.9980325,0.0016426513,0.00032481577,3.084396,-6.0302515,1.3798151,3
Celeb-synthesis__FaceReenact__HyperReenact__id32_id31_0008__1678a1bf,1,FaceReenact,contentment,0.8707168698310852,0.9639354,0.03133736,0.004727314,2.0456002,-2.1558845,0.6441036,3
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,1,FaceReenact,contentment,0.8811070919036865,0.9750954,0.022177326,0.0027273868,2.0751615,-0.95509756,0.24082404,3
Celeb-synthesis__FaceReenact__HyperReenact__id45_id41_0005__fe7974d5,1,FaceReenact,elation,0.9611341953277588,0.9981299,0.0013732894,0.0004967766,3.2155423,-1.3523046,0.6581838,3
Celeb-synthesis__FaceReenact__LIA__id45_id42_0004__3cfc49a9,1,FaceReenact,interest,0.965336263179779,0.9999672,2.5721769e-05,7.0177643e-06,3.3269153,-1.184903,1.1026187,3
Celeb-synthesis__FaceReenact__LIA__id47_id41_0001__675b4aa1,1,FaceReenact,sexual_lust,0.961846113204956,0.99999905,8.638313e-07,1.7037058e-07,3.2272305,-1.45306,1.1228063,3
Celeb-synthesis__FaceReenact__LIA__id57_id58_0002__84f449e3,1,FaceReenact,astonishment_surprise,0.9654710292816162,0.99574053,0.0033802874,0.000879258,3.3564653,-3.5798967,0.85444885,3
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,1,FaceReenact,astonishment_surprise,0.951639711856842,0.99880505,0.0009373875,0.0002575906,2.982909,0.113824144,0.21535903,3
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,1,FaceReenact,contentment,0.08422742784023285,0.015197197,0.96610504,0.018697783,1.9081457,-2.4963138,-0.18956202,3
Celeb-synthesis__FaceReenact__LivePortrait__id35_id9_0007__2b002193,1,FaceReenact,contentment,0.9209939241409302,0.9626238,0.03217674,0.0051994524,2.5661306,-0.40817398,-0.2222791,3
Celeb-synthesis__FaceReenact__LivePortrait__id47_id41_0002__b7a4d96a,1,FaceReenact,interest,0.7256186008453369,0.692863,0.29436117,0.012775813,2.0539892,-1.5342053,0.07691466,3
Celeb-synthesis__FaceReenact__LivePortrait__id47_id45_0002__e3063282,1,FaceReenact,astonishment_surprise,0.7133491635322571,0.6907403,0.2862949,0.022964831,1.881355,-1.3476392,-0.087060705,3
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,1,FaceReenact,astonishment_surprise,0.8656659722328186,0.9999784,1.6823038e-05,4.769924e-06,1.8632555,-3.1659386,1.6408985,3
Celeb-synthesis__FaceReenact__MCNET__id45_id46_0007__64615aec,1,FaceReenact,elation,0.925757110118866,0.998285,0.0014818899,0.0002331867,2.5326688,-3.4817872,0.44300556,3
Celeb-synthesis__FaceReenact__MCNET__id45_id47_0003__558ccc79,1,FaceReenact,astonishment_surprise,0.9576409459114075,0.9998877,8.480289e-05,2.7517266e-05,3.118749,-1.6274945,1.0699148,3
Celeb-synthesis__FaceSwap__BlendFace__id49_id51_0003__56b466c2,1,FaceSwap,elation,0.0965404286980629,0.37485826,0.6106382,0.014503486,3.2270997,-5.647625,0.18486425,3
Celeb-synthesis__FaceSwap__BlendFace__id57_id51_0006__7d2990d8,1,FaceSwap,contentment,0.40050163865089417,0.44773364,0.5279011,0.024365231,3.612153,-3.8306725,0.06397044,3
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,1,FaceSwap,contentment,0.9625560641288757,0.9992417,0.0005764866,0.00018172368,3.2486825,0.89197284,0.082547985,3
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id37_0009__0f8c2c05,1,FaceSwap,astonishment_surprise,0.9623802900314331,0.9757874,0.020794336,0.0034182773,3.3696413,-2.192032,-0.17250395,3
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id47_id39_0002__fb5f438d,1,FaceSwap,interest,0.9636849761009216,0.99533397,0.0038251667,0.0008409146,3.3043926,-2.777304,0.2158879,3
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id57_id54_0007__e46c63cc,1,FaceSwap,sexual_lust,0.963329553604126,0.9934854,0.0055396548,0.00097491464,3.2966433,-1.1997464,-0.100007616,3
Celeb-synthesis__FaceSwap__GHOST__id11_id7_0003__926b1646,1,FaceSwap,astonishment_surprise,0.004878506995737553,0.004669404,0.98984677,0.0054838434,1.8666706,-5.379758,-0.29283953,3
Celeb-synthesis__FaceSwap__GHOST__id35_id17_0009__2217b5cf,1,FaceSwap,contentment,0.7841659784317017,0.75268275,0.21505806,0.032259226,1.9087324,-0.674713,-0.045137733,3
Celeb-synthesis__FaceSwap__GHOST__id35_id20_0000__bbc66652,1,FaceSwap,contentment,0.7946714162826538,0.6421893,0.31937948,0.038431242,2.8541276,-1.4811429,-0.16981688,3
Celeb-synthesis__FaceSwap__GHOST__id45_id41_0000__51ee4227,1,FaceSwap,astonishment_surprise,0.04445885866880417,0.07468598,0.9026113,0.022702737,1.9119797,-3.5551264,-0.07110651,3
Celeb-synthesis__FaceSwap__HifiFace__id32_id26_0000__6f0c09ae,1,FaceSwap,contentment,0.33319079875946045,0.051245116,0.919719,0.029035922,1.8889451,-0.8419119,-0.5601846,3
Celeb-synthesis__FaceSwap__HifiFace__id35_id2_0002__dd41fc56,1,FaceSwap,contentment,0.19756640493869781,0.12238567,0.84930986,0.028304454,1.9117914,-1.9117578,-0.41956243,3
Celeb-synthesis__FaceSwap__InSwapper__id35_id32_0001__6b44d973,1,FaceSwap,contentment,0.1300133764743805,0.10714124,0.8489607,0.04389803,2.6607313,-2.563604,-0.21676111,3
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,1,FaceSwap,contentment,0.9580812454223633,0.9912792,0.007702767,0.0010180741,3.1763659,-2.5279667,0.007262036,3
Celeb-synthesis__FaceSwap__SimSwap__id32_id23_0002__a706d2c6,1,FaceSwap,astonishment_surprise,0.9245287179946899,0.979444,0.017412802,0.0031431238,2.5625918,-0.18422724,-0.37396088,3
Celeb-synthesis__FaceSwap__SimSwap__id35_id20_0007__8d35b9ce,1,FaceSwap,contentment,0.3064139485359192,0.23809074,0.7205543,0.04135499,2.3570952,-1.8869821,-0.44656697,3
Celeb-synthesis__FaceSwap__UniFace__id25_id19_0003__8e751245,1,FaceSwap,amusement,0.9285328388214111,0.85741633,0.12550972,0.017073922,3.4228942,-2.970679,0.13889384,3
Celeb-synthesis__FaceSwap__UniFace__id25_id28_0005__fd9262d1,1,FaceSwap,contentment,0.9354774951934814,0.9814346,0.014560738,0.004004654,2.7323842,-0.52275246,-0.0003354326,3
Celeb-synthesis__FaceSwap__UniFace__id45_id47_0004__444dfc0a,1,FaceSwap,sexual_lust,0.9584401249885559,0.9987662,0.0009961425,0.00023763067,3.1428397,-0.86946344,0.3205095,3
Celeb-synthesis__TalkingFace__AniTalker__id11_0003_test_id02725_37kUrf6RJdw__794ba055,1,TalkingFace,elation,0.004564562346786261,0.008391442,0.9856674,0.0059412145,1.9039385,-5.4791055,-0.043532196,3
Celeb-synthesis__TalkingFace__AniTalker__id45_0005_test_id03030_jSaAmd-y53U__a163a403,1,TalkingFace,contentment,0.8776509761810303,0.9949791,0.0038808552,0.0011400529,1.9868281,-1.8815166,0.71974903,3
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,1,TalkingFace,elation,0.9515312314033508,0.99902606,0.0007752012,0.00019882446,2.9826193,-3.5166152,0.8308864,3
